Id,Predicted
3497.0,1999.206701548644
3498.0,1998.791643564176
3499.0,2000.163677605083
3500.0,1991.3984156940783
3501.0,1996.8756360002149
3502.0,2002.4213315891488
3503.0,1997.298760034566
3504.0,1990.6525935201107
3505.0,1999.2464578399847
3506.0,1995.3135904347746
3507.0,2001.468652502865
3508.0,2004.0313262912084
3509.0,1991.8368025968423
3510.0,1996.977427884308
3511.0,1999.8653888844037
3512.0,1996.9516134780986
3513.0,1999.9711040060283
3514.0,1998.085796313138
3515.0,1999.750096595738
3516.0,2000.1531269873876
3517.0,1990.6123104388992
3518.0,2003.215434555134
3519.0,1999.2162708275614
3520.0,2001.43060393244
3521.0,1997.9032740134817
3522.0,2000.9856500019384
3523.0,1997.7578651790038
3524.0,1992.7119584206625
3525.0,1997.713446847896
3526.0,1995.059004106867
3527.0,1999.2472309524915
3528.0,1999.2678225087736
3529.0,2003.650843257461
3530.0,2000.1422596207804
3531.0,1998.2191300960117
3532.0,2001.0673426925118
3533.0,2000.1759162751312
3534.0,1996.086581793039
3535.0,1994.3605440602353
3536.0,2001.181524523141
3537.0,1997.3273873553671
3538.0,1999.2155273162753
3539.0,1993.2426371954327
3540.0,1997.9438396229157
3541.0,1996.7815977856446
3542.0,1999.0809467895774
3543.0,1997.0199420451572
3544.0,1993.4106196581452
3545.0,1999.3777411376905
3546.0,1999.2812499466363
3547.0,1998.3782057387937
3548.0,2004.2745499874586
3549.0,1997.2409407651112
3550.0,1993.8768246414568
3551.0,1996.6074149847263
3552.0,1997.4297535378475
3553.0,1990.2776452558114
3554.0,2003.014400447018
3555.0,2000.260225780399
3556.0,1997.9790960405867
3557.0,1999.9074096717889
3558.0,1997.669118965661
3559.0,1998.0251331766738
3560.0,1995.8585551938374
3561.0,2001.1100972758852
3562.0,1996.0982446264177
3563.0,1998.6111905599998
3564.0,1997.0928961161262
3565.0,1995.8102673457486
3566.0,2000.35076826911
3567.0,2001.3758388285114
3568.0,1998.2699804535546
3569.0,1998.0478064818044
3570.0,1998.5730877377632
3571.0,2001.1047452920616
3572.0,1999.5798885894683
3573.0,1996.1813963232053
3574.0,1998.6321564972236
3575.0,1997.5307434488363
3576.0,2000.5413171543541
3577.0,1999.0314677657748
3578.0,2002.9180374258788
3579.0,1997.0117787457646
3580.0,1998.102900340387
3581.0,2005.60962507071
3582.0,1998.9352180816743
3583.0,1999.0031121416491
3584.0,1999.460913120188
3585.0,1998.933652708279
3586.0,1996.3134622848615
3587.0,1992.4029117760942
3588.0,1997.952497479899
3589.0,1999.4680488354215
3590.0,1993.4644500786462
3591.0,1998.6340168442312
3592.0,1998.0077510916296
3593.0,1993.6496904474666
3594.0,1999.4744900122432
3595.0,2003.3620658833338
3596.0,2003.3143936541514
3597.0,1996.2328263133213
3598.0,1994.991918176828
3599.0,1997.1205683832359
3600.0,1997.283475511184
3601.0,2004.4365085564032
3602.0,2000.662010691866
3603.0,1998.6344808120666
3604.0,1998.9915317339041
3605.0,1997.540635616971
3606.0,1997.9961951967878
3607.0,1994.2490612876584
3608.0,1995.248881944777
3609.0,1998.6777994044833
3610.0,2005.713114243862
3611.0,1998.6896503600503
3612.0,2004.0536602732388
3613.0,1995.1265692272323
3614.0,1994.114790539477
3615.0,1995.315302128145
3616.0,1994.7758212796691
3617.0,1998.0139714373022
3618.0,1994.752098907648
3619.0,2004.004666539704
3620.0,2001.1872852073723
3621.0,1995.8104168522068
3622.0,1996.645703388378
3623.0,1998.066691020996
3624.0,1995.563083636834
3625.0,1996.467374216841
3626.0,1995.6325568280658
3627.0,1999.508276713212
3628.0,1999.2929498345654
3629.0,1994.4123623984794
3630.0,1998.3727972567438
3631.0,1999.9135347805095
3632.0,2003.313326017037
3633.0,1999.749723705696
3634.0,1998.5150217245077
3635.0,1991.757489550132
3636.0,2001.752080075772
3637.0,1996.5207167278975
3638.0,1997.612035337133
3639.0,2000.726849433849
3640.0,1998.4854011701266
3641.0,1998.1869075368572
3642.0,1998.161303117669
3643.0,2002.7843247951644
3644.0,1995.8178500390263
3645.0,2002.2604475425883
3646.0,1995.3777089512018
3647.0,2000.9604055900122
3648.0,1997.2090824443105
3649.0,1996.9106811655763
3650.0,1992.42626766031
3651.0,1994.9548005588308
3652.0,2003.0243122606364
3653.0,1999.9600233871497
3654.0,2004.1892911790524
3655.0,1995.6237507357948
3656.0,2002.1285918238107
3657.0,1999.4926822031175
3658.0,1995.7304658787136
3659.0,1996.7749157174912
3660.0,2000.3281083140093
3661.0,2000.0173339204985
3662.0,1995.7825753882485
3663.0,1996.5369065445698
3664.0,1996.1328557990407
3665.0,2004.604795036249
3666.0,2000.2228270310645
3667.0,1991.998522004801
3668.0,1996.6688312126894
3669.0,1997.3893688460657
3670.0,1998.6432836526728
3671.0,1996.6837082313834
3672.0,2000.8785658902066
3673.0,1999.1520674736985
3674.0,1992.1659695794344
3675.0,1999.33496391765
3676.0,1998.226431626826
3677.0,1998.4993553701677
3678.0,2000.7211663150993
3679.0,1997.9458503936391
3680.0,1998.6058400060328
3681.0,1998.5161436304552
3682.0,1996.5418938631942
3683.0,1996.7844320439624
3684.0,1996.8072171962954
3685.0,1998.1989070457785
3686.0,1994.1284216078254
3687.0,2001.0544804602735
3688.0,1995.977359574243
3689.0,1996.2063901432102
3690.0,1997.599898370865
3691.0,1994.4323772163443
3692.0,1999.5699462624932
3693.0,1996.6468119754386
3694.0,1996.9332695547723
3695.0,1999.5065826733544
3696.0,1994.0732671093238
3697.0,1996.991974239894
3698.0,1999.5083257902643
3699.0,1999.5778843041662
3700.0,1995.230653611578
3701.0,1997.0469416692101
3702.0,1997.8832878912451
3703.0,1995.083562815275
3704.0,1992.904874248406
3705.0,1998.3686467070138
3706.0,1995.768575261446
3707.0,1994.0111393072063
3708.0,2001.8392973423054
3709.0,1995.9163740194583
3710.0,1996.3963187789668
3711.0,1994.2050003745035
3712.0,1998.2238485138778
3713.0,1997.6193277979696
3714.0,1996.2175697979812
3715.0,1991.809600270344
3716.0,1998.7986670739997
3717.0,1992.0574199850414
3718.0,1998.8672859481105
3719.0,1999.3205308796196
3720.0,2004.5403165186947
3721.0,1997.5194234462244
3722.0,1995.4990412529946
3723.0,1996.1973860251605
3724.0,1998.4108886795623
3725.0,1996.2029012070057
3726.0,1996.6862749775405
3727.0,2003.512995522804
3728.0,1998.4146427360497
3729.0,2028.4467378948193
3730.0,2002.7173865348063
3731.0,1990.9563357835125
3732.0,2000.1654540423353
3733.0,1998.9387608655402
3734.0,2000.7626250336832
3735.0,1998.1074564140115
3736.0,1998.6855298586609
3737.0,1994.6362326533308
3738.0,1994.894017446432
3739.0,1997.1712905396012
3740.0,2001.5808618627616
3741.0,1995.2372405870515
3742.0,1996.3662056846645
3743.0,1996.3975244810913
3744.0,1990.2985379756526
3745.0,1999.2809673975148
3746.0,1998.3401592502382
3747.0,1998.9483277067425
3748.0,1994.5865941359912
3749.0,1994.8305144195085
3750.0,1999.4404138223676
3751.0,1997.9505512858323
3752.0,1998.6067387663868
3753.0,1995.1522743057476
3754.0,2013.1592361449834
3755.0,1992.9341855192538
3756.0,1998.2184670508923
3757.0,1998.2691369140018
3758.0,1999.5412688458182
3759.0,1997.109349995114
3760.0,1992.123657739699
3761.0,1997.136567291536
3762.0,1999.834222487913
3763.0,1999.648986906207
3764.0,2002.446026784445
3765.0,2000.5600748893044
3766.0,1996.491384859115
3767.0,1996.4467360850906
3768.0,2002.8212730041744
3769.0,1997.6486201220102
3770.0,1988.6634081047146
3771.0,1998.6788400774717
3772.0,1997.425206387363
3773.0,2000.3339916910672
3774.0,2000.2605600418872
3775.0,2001.3286494749887
3776.0,1997.098312755345
3777.0,1996.1477628952523
3778.0,1996.2413083353588
3779.0,1998.5575526813604
3780.0,1998.545364892374
3781.0,1998.472384657375
3782.0,2001.9028265663508
3783.0,1994.5126057597306
3784.0,1996.3323751519795
3785.0,1996.0478596572837
3786.0,1994.3408568423142
3787.0,1998.688055553376
3788.0,2001.5569267767683
3789.0,2001.2482228973518
3790.0,1997.651872851865
3791.0,1995.9729105527656
3792.0,1995.7637299033095
3793.0,1997.5674096339383
3794.0,1998.3850193833352
3795.0,2002.8406969051448
3796.0,2000.2003474203138
3797.0,1999.4127883102844
3798.0,1998.9421134593545
3799.0,2001.3622212982198
3800.0,1994.7803038630154
3801.0,1992.7278960177464
3802.0,1999.4037818895845
3803.0,2001.6085980940845
3804.0,2000.8468904149818
3805.0,1993.0704256317583
3806.0,1997.698925711487
3807.0,1998.1053674741192
3808.0,1998.8058413849108
3809.0,1996.2782952038683
3810.0,1995.8368967651272
3811.0,1998.6617659991093
3812.0,2008.7935184527082
3813.0,1998.4589887473276
3814.0,1995.7788500807155
3815.0,2009.506581228721
3816.0,2000.5601888968722
3817.0,1995.3313126614084
3818.0,1991.3030323350968
3819.0,2002.442494540465
3820.0,1995.0782918503292
3821.0,2000.7524047100976
3822.0,1997.234356966222
3823.0,1996.0189848132732
3824.0,1997.5659479605185
3825.0,1993.3958549488968
3826.0,1991.9614524062426
3827.0,1995.8320813363293
3828.0,1998.191207895588
3829.0,1995.9091271378372
3830.0,1999.3454529932421
3831.0,2003.4317188181763
3832.0,1999.0032844495681
3833.0,1999.838369194356
3834.0,1991.3376917221115
3835.0,1999.4322075527064
3836.0,2000.911669932049
3837.0,1999.9773449424752
3838.0,1995.3551031234251
3839.0,1995.8343364782763
3840.0,1998.6539577949889
3841.0,1997.5388282845945
3842.0,2000.8922694737741
3843.0,2004.380757724642
3844.0,2000.9994959840126
3845.0,1996.7585357739094
3846.0,1998.08333001249
3847.0,1999.325238502188
3848.0,1997.9134759842411
3849.0,1999.4916613189969
3850.0,2000.5628707278124
3851.0,1995.4399115031079
3852.0,1996.7146591557575
3853.0,1991.5878471707838
3854.0,1996.756970970701
3855.0,2001.494806588394
3856.0,1993.8649160650468
3857.0,1997.5459132625376
3858.0,1993.3307780355572
3859.0,1997.7097051159305
3860.0,1998.048295607324
3861.0,1998.977732311791
3862.0,1997.0875233758095
3863.0,1999.912254170518
3864.0,1995.9340539952825
3865.0,1991.8238791597373
3866.0,1993.9983067020248
3867.0,2001.6834371451014
3868.0,1997.0331779176677
3869.0,1998.357041134382
3870.0,2002.3328635062787
3871.0,2002.5860873378476
3872.0,1994.2143734604613
3873.0,1998.8710298933186
3874.0,1996.0233475861455
3875.0,1997.0922904126771
3876.0,1996.019975874386
3877.0,2001.9996928616624
3878.0,1996.567697641095
3879.0,1998.463217748649
3880.0,1998.9576472082185
3881.0,1998.6372159366822
3882.0,1997.3419085656362
3883.0,1996.767272619502
3884.0,1997.102039749695
3885.0,2000.9114750005378
3886.0,1994.25172327288
3887.0,1995.8357949305098
3888.0,2000.085464590576
3889.0,1991.2740517462955
3890.0,1998.6837250465405
3891.0,2002.2116900451465
3892.0,2004.2356259603926
3893.0,1995.4449970320347
3894.0,1999.6037761290186
3895.0,2001.0176200193034
3896.0,1995.1568665001168
3897.0,1997.4294454029487
3898.0,1999.2129406686217
3899.0,2001.4075845393477
3900.0,2001.8340000226626
3901.0,1995.5236549092563
3902.0,1997.2252086097728
3903.0,1996.583767528192
3904.0,1998.677300054798
3905.0,1996.7623555922034
3906.0,1994.8507307253617
3907.0,1999.5861869588334
3908.0,1998.6762320172015
3909.0,1998.4376373410246
3910.0,1998.2403894821853
3911.0,2001.717968324915
3912.0,1998.981762056759
3913.0,1999.6665336407143
3914.0,1995.418531411473
3915.0,1997.4888563834277
3916.0,1995.3676265383215
3917.0,2003.2473122586205
3918.0,1998.4465111042014
3919.0,1994.8843551530522
3920.0,2001.6429268823263
3921.0,1996.3580792460718
3922.0,1993.8275536948786
3923.0,2001.4686802032113
3924.0,1995.1013094224395
3925.0,2000.335117891505
3926.0,1992.1608695482223
3927.0,1998.260225544303
3928.0,2004.3622065785094
3929.0,1989.9287383500873
3930.0,1998.728043778214
3931.0,1998.1572393683016
3932.0,1997.3116145686263
3933.0,2001.8844029883571
3934.0,1999.2200880670594
3935.0,1996.919918569323
3936.0,1996.0242874959881
3937.0,1992.5073346150066
3938.0,1997.2686192933518
3939.0,1995.7746352598967
3940.0,1998.2469982302925
3941.0,1999.3178013655954
3942.0,1995.495603418908
3943.0,1996.8911537404585
3944.0,1997.3720782468527
3945.0,1997.1363226911985
3946.0,1991.3436283715941
3947.0,1997.1063751627394
3948.0,1992.45491598961
3949.0,1994.5673208980384
3950.0,2000.2771768700247
3951.0,1995.9557886616933
3952.0,1999.6696836591739
3953.0,1999.6663726574068
3954.0,1996.6630733809284
3955.0,1996.05668337047
3956.0,1991.9124256465198
3957.0,1999.803346502357
3958.0,1995.7516937254397
3959.0,1999.6514948491433
3960.0,2002.2172043851872
3961.0,2003.6464362407637
3962.0,2003.2395962729256
3963.0,1995.0877310852152
3964.0,2000.009671248703
3965.0,1995.201349769355
3966.0,2000.5940885707528
3967.0,1996.381829473427
3968.0,2000.743305212713
3969.0,1996.8303863276524
3970.0,1998.8598877230854
3971.0,1997.1587690119752
3972.0,1998.4162434856387
3973.0,1994.2849938141355
3974.0,1992.8118792922444
3975.0,2004.0367608078009
3976.0,2001.8537511608836
3977.0,2001.554838265956
3978.0,1998.3743508707132
3979.0,2000.0240782202795
3980.0,2001.5691882587864
3981.0,2006.3559749002688
3982.0,1996.8305343167071
3983.0,1997.7936550529917
3984.0,1994.7067278013672
3985.0,1994.5741016794918
3986.0,1999.0861336074
3987.0,1994.7135306886657
3988.0,1994.7548893727799
3989.0,1993.8820840510264
3990.0,1999.9133352305798
3991.0,1995.9753098127148
3992.0,1997.2822951578808
3993.0,2000.1609290113204
3994.0,2001.0860692926663
3995.0,1992.697665973627
3996.0,2001.177702405893
3997.0,1997.2913273095091
3998.0,1997.436516777785
3999.0,2001.5395725701574
4000.0,1995.6874473387468
4001.0,1998.0309757396558
4002.0,1998.4928548809967
4003.0,2002.8822040803927
4004.0,2001.1652755930907
4005.0,1993.7626476229284
4006.0,2002.6999430473911
4007.0,1997.6637410047447
4008.0,1999.0486345040995
4009.0,1996.2641788909302
4010.0,2000.05314260904
4011.0,2001.788749047436
4012.0,2000.1184215900482
4013.0,1988.572438894972
4014.0,1990.2364684966278
4015.0,2000.8266929643794
4016.0,1997.4636019666204
4017.0,2000.5336764205933
4018.0,1998.0626248459052
4019.0,2006.4765475240918
4020.0,2000.748151424043
4021.0,1996.6865807630743
4022.0,1996.11060267577
4023.0,1997.5601828703884
4024.0,1999.6482280475768
4025.0,1999.7629741955152
4026.0,1999.8666857331173
4027.0,1997.368651371066
4028.0,1998.1263271451794
4029.0,2001.3621331110749
4030.0,1998.8336669358218
4031.0,1982.793504152629
4032.0,2002.0642418376212
4033.0,2001.110142479884
4034.0,2000.1494828837244
4035.0,1993.3231215162828
4036.0,2003.9127046798994
4037.0,1994.877110021366
4038.0,2001.2358923573524
4039.0,1998.0094754838776
4040.0,1998.2780527048403
4041.0,2001.6439475127881
4042.0,1996.661174384355
4043.0,1997.1808990961802
4044.0,2000.965460404786
4045.0,1999.4470126153183
4046.0,2001.0442518554448
4047.0,1994.6124097668187
4048.0,1998.9614038015297
4049.0,1998.1525897248018
4050.0,1991.8403765317657
4051.0,2003.8322317530724
4052.0,1990.5562965681336
4053.0,1997.0104174844519
4054.0,1994.6376076856648
4055.0,2003.5806662622
4056.0,1996.47610267754
4057.0,1997.60914300063
4058.0,1999.9478775588805
4059.0,2002.4915269855098
4060.0,1998.1124526423337
4061.0,1998.0906675700523
4062.0,1995.2102227431094
4063.0,2000.4970690389646
4064.0,1997.3734009867721
4065.0,2000.3119456653944
4066.0,1996.0434604911616
4067.0,1995.6594029387431
4068.0,2001.3818294512116
4069.0,1999.7875043003748
4070.0,1994.2964281528157
4071.0,1998.6783964042534
4072.0,2001.0005976336986
4073.0,1993.95499058101
4074.0,2000.18353213207
4075.0,1995.0869856115605
4076.0,1998.485919315992
4077.0,2003.312701421941
4078.0,1994.7410686627986
4079.0,1998.773149419723
4080.0,1998.7355061513058
4081.0,1998.5509687111335
4082.0,2000.9572704491088
4083.0,1996.1436331064501
4084.0,1997.4401104357594
4085.0,1997.0556237332405
4086.0,1999.677969499892
4087.0,1997.3198589032477
4088.0,1998.3138352073167
4089.0,2000.3571554424634
4090.0,1996.4988527731975
4091.0,1993.4987187544198
4092.0,1994.0797713331738
4093.0,1997.6582498418352
4094.0,2003.0201599154839
4095.0,1995.9828284045539
4096.0,1993.0273811397299
4097.0,1997.9824664128234
4098.0,1996.4185048931452
4099.0,1994.3773997792493
4100.0,1998.062255573756
4101.0,1994.0579945283034
4102.0,2010.3440301551032
4103.0,1997.9587837175868
4104.0,1997.9007043371757
4105.0,1997.7071064810298
4106.0,1994.1132448362794
4107.0,2000.597637561176
4108.0,1999.7428487837701
4109.0,1995.2096193462755
4110.0,1998.148896827227
4111.0,2000.4392218597636
4112.0,1992.9106427535323
4113.0,1996.0241474263005
4114.0,2000.1114523455956
4115.0,1996.7699980238242
4116.0,1995.0202831024644
4117.0,1997.3424093737701
4118.0,1998.1993464540972
4119.0,1996.1227131195321
4120.0,1995.9722742263953
4121.0,1995.7039626087553
4122.0,1998.0005078316835
4123.0,2003.2048267235061
4124.0,1996.2572241036823
4125.0,1994.9569085547657
4126.0,1996.8546304317567
4127.0,1999.171273368465
4128.0,2000.088753041527
4129.0,1997.3500172614627
4130.0,1997.5417136438775
4131.0,1999.3955346195908
4132.0,1996.9163989845888
4133.0,2000.2334243700534
4134.0,1996.7623059191988
4135.0,2001.191237019959
4136.0,1995.582623718337
4137.0,1996.6138323286443
4138.0,1998.9830663208143
4139.0,1998.9830663208143
4140.0,1998.1852096225687
4141.0,1997.624996838036
4142.0,2000.8880375400745
4143.0,1996.0035431528358
4144.0,2000.874230241062
4145.0,1996.9762418600988
4146.0,1994.57199832902
4147.0,1994.920898958555
4148.0,1993.3560175926675
4149.0,1994.0757904847758
4150.0,1995.1481265959942
4151.0,1991.4503648298532
4152.0,1992.147429725067
4153.0,1995.6199988848612
4154.0,1998.9381366482655
4155.0,1992.7170974945554
4156.0,2004.0807949449704
4157.0,1995.5159870539094
4158.0,2001.9174417589074
4159.0,2000.1826907242603
4160.0,1999.6573220697824
4161.0,1995.9316092712702
4162.0,1998.4327310730196
4163.0,1997.577992125836
4164.0,2000.653781431428
4165.0,1997.3480958589294
4166.0,1999.0183325731723
4167.0,1993.84763624547
4168.0,1996.538792792202
4169.0,1999.2866475747146
4170.0,1998.50919188375
4171.0,1997.8661426152735
4172.0,1991.9879648410256
4173.0,1998.6568478435743
4174.0,2009.6060457980852
4175.0,2002.5579222256251
4176.0,2008.3512182356296
4177.0,1997.8417644694634
4178.0,1997.8417644694634
4179.0,1997.9926541198488
4180.0,2006.6322701041624
4181.0,1999.1925767073362
4182.0,1989.937892592336
4183.0,1992.2803782791848
4184.0,1997.9890080237476
4185.0,2000.2483377085998
4186.0,2000.6866548473379
4187.0,1997.5784772712693
4188.0,1997.2833399242347
4189.0,1997.9706017720332
4190.0,2000.4349969572427
4191.0,2006.5847927600162
4192.0,2005.4514908054168
4193.0,1995.8314586928639
4194.0,2001.0165308060273
4195.0,1998.5683174959606
4196.0,1999.5462818701933
4197.0,1998.0608218045254
4198.0,1996.6009508473758
4199.0,1996.2783140962565
4200.0,2002.6419900893934
4201.0,2004.2238641002696
4202.0,1992.787554294592
4203.0,1997.0733781651297
4204.0,1993.5803822002988
4205.0,1995.1577458889071
4206.0,2000.9831902147448
4207.0,1997.714179601016
4208.0,1999.3968319702255
4209.0,1998.6396028134152
4210.0,2004.1807298586186
4211.0,2005.0859825063649
4212.0,1998.7487554516513
4213.0,1994.8605539483979
4214.0,1994.1710157988505
4215.0,1996.0773873003109
4216.0,1997.4287716749434
4217.0,1996.7491259324122
4218.0,2001.489851425083
4219.0,2004.3595195625023
4220.0,1998.9719694941332
4221.0,1995.0167111520764
4222.0,2000.8754633196381
4223.0,1998.1794115837006
4224.0,1995.1045191959017
4225.0,1997.5018888312707
4226.0,1999.356759382444
4227.0,1997.218968127417
4228.0,1996.7020558642118
